expression,gold,pred_tfidf,tfidf_correct
casser les couilles à quelqu’un,émotion,problème,False
un froid de loup,état_physique,état_physique,True
avoir le cœur bien accroché,morale,morale,True
jeter le chat aux jambes de quelqu’un,problème,autre,False
rire à s’en tenir les côtes,autre,émotion,False
une taille de guêpe,apparence,cognition,False
faire un appel du pied à quelqu’un,langage,autre,False
attaquer bille en tête,comportement,émotion,False
faire une queue de poisson,autre,autre,True
un miroir aux alouettes,apparence,autre,False
avoir un petit vélo dans la tête,désir,cognition,False
se rincer l’œil,désir,alimentation,False
une poule mouillée,morale,émotion,False
un cheval de Troie,autre,autre,True
entre chien et loup,temps_espace,autre,False
ne pas en croire ses yeux,cognition,quantité_valeur,False
le faire à l’estomac,autre,état_physique,False
faire l’âne pour avoir du son,autre,cognition,False
tirer dans les jambes,autre,état_physique,False
donner un coup de main,social,autre,False
être mal dans sa peau,émotion,état_physique,False
talon d’Achille,autre,autre,True
les yeux fermés,cognition,émotion,False
faire les yeux doux à,autre,émotion,False
renvoyer dos à dos,social,autre,False
un coup de cœur,désir,morale,False
courir comme un lapin,comportement,temps_espace,False
rester en travers de la gorge,émotion,autre,False
venir les mains dans les poches,comportement,autre,False
du coin de l’œil,cognition,quantité_valeur,False
s’entendre comme chien et chat,social,comportement,False
s’en donner à cœur joie,émotion,émotion,True
manger comme un cochon,désir,alimentation,False
une faim de loup,état_physique,langage,False
une tête de cochon,autre,autre,True
secouer les puces à quelqu’un,langage,social,False
bien en chair,apparence,émotion,False
de pied ferme,comportement,comportement,True
croquer à belles dents,désir,langage,False
avoir l’âme chevillée au corps,comportement,désir,False
se voiler la face,cognition,autre,False
glacer le sang à quelqu’un,émotion,autre,False
en chair et en os,autre,apparence,False
rire comme une baleine,quantité_valeur,cognition,False
avoir un chat dans la gorge,capacité,autre,False
écrire comme un chat,capacité,autre,False
marcher en canard,comportement,capacité,False
se faire du mauvais sang,émotion,autre,False
haut la main,autre,social,False
être la bête noire de quelqu’un,autre,social,False
faire contre mauvaise fortune bon cœur,morale,morale,True
partir les pieds devant,autre,émotion,False
avoir la dent dure,autre,capacité,False
avoir les chevilles qui enflent,morale,désir,False
ne pas attacher son chien avec des saucisses,morale,autre,False
couler corps et biens,problème,comportement,False
réchauffer le cœur de quelqu’un,émotion,émotion,True
faire le gros dos,autre,émotion,False
être serrés comme des anchois,autre,état_physique,False
avoir quelqu’un sur les bras,autre,langage,False
donner un coup de pied dans la fourmilière,autre,autre,True
une grenouille de bénitier,morale,cognition,False
bête comme une oie,cognition,cognition,True
lever le pied,temps_espace,comportement,False
laisser la bride sur le cou de quelqu’un,autre,social,False
tirer sa poudre aux moineaux,autre,autre,True
prendre son courage à deux mains,comportement,comportement,True
être à deux doigts de,problème,capacité,False
l’oiseau s’est envolé,comportement,autre,False
reprendre du poil de la bête,état_physique,autre,False
avoir vu le loup,autre,désir,False
