expression,gold,pred_rule,pred_tfidf,pred_camembert,rule_correct,tfidf_correct,camembert_correct
un froid de loup,état_physique,désir,état_physique,autre,False,True,False
avoir le cœur bien accroché,morale,émotion,morale,émotion,False,True,False
jeter le chat aux jambes de quelqu’un,problème,autre,autre,autre,False,False,False
rire à s’en tenir les côtes,autre,autre,émotion,émotion,True,False,False
une taille de guêpe,apparence,autre,cognition,autre,False,False,False
faire un appel du pied à quelqu’un,langage,comportement,autre,autre,False,False,False
attaquer bille en tête,comportement,autre,émotion,autre,False,False,False
faire une queue de poisson,autre,autre,autre,autre,True,True,True
un miroir aux alouettes,apparence,cognition,autre,autre,False,False,False
avoir un petit vélo dans la tête,désir,autre,cognition,cognition,False,False,False
se rincer l’œil,désir,cognition,alimentation,autre,False,False,False
une poule mouillée,morale,émotion,émotion,autre,False,False,False
un cheval de Troie,autre,autre,autre,autre,True,True,True
entre chien et loup,temps_espace,autre,autre,autre,False,False,False
ne pas en croire ses yeux,cognition,cognition,quantité_valeur,autre,True,False,False
le faire à l’estomac,autre,état_physique,état_physique,émotion,False,False,False
faire l’âne pour avoir du son,autre,autre,cognition,autre,True,False,True
tirer dans les jambes,autre,temps_espace,état_physique,autre,False,False,True
donner un coup de main,social,comportement,autre,autre,False,False,False
être mal dans sa peau,émotion,autre,état_physique,autre,False,False,False
talon d’Achille,autre,autre,autre,autre,True,True,True
les yeux fermés,cognition,cognition,émotion,émotion,True,False,False
faire les yeux doux à,autre,cognition,émotion,autre,False,False,True
renvoyer dos à dos,social,autre,autre,autre,False,False,False
un coup de cœur,désir,émotion,morale,émotion,False,False,False
courir comme un lapin,comportement,autre,temps_espace,autre,False,False,False
rester en travers de la gorge,émotion,autre,autre,émotion,False,False,True
venir les mains dans les poches,comportement,autre,autre,émotion,False,False,False
du coin de l’œil,cognition,cognition,quantité_valeur,autre,True,False,False
s’entendre comme chien et chat,social,autre,comportement,autre,False,False,False
s’en donner à cœur joie,émotion,émotion,émotion,autre,True,True,False
manger comme un cochon,désir,cognition,alimentation,autre,False,False,False
une faim de loup,état_physique,désir,langage,émotion,False,False,False
une tête de cochon,autre,autre,autre,autre,True,True,True
secouer les puces à quelqu’un,langage,autre,social,autre,False,False,False
bien en chair,apparence,autre,émotion,autre,False,False,False
de pied ferme,comportement,comportement,comportement,autre,True,True,False
croquer à belles dents,désir,désir,langage,émotion,True,False,False
avoir l’âme chevillée au corps,comportement,autre,désir,émotion,False,False,False
se voiler la face,cognition,autre,autre,autre,False,False,False
glacer le sang à quelqu’un,émotion,capacité,autre,autre,False,False,False
en chair et en os,autre,autre,apparence,autre,True,False,True
rire comme une baleine,quantité_valeur,autre,cognition,émotion,False,False,False
avoir un chat dans la gorge,capacité,autre,autre,émotion,False,False,False
écrire comme un chat,capacité,autre,autre,cognition,False,False,False
marcher en canard,comportement,autre,capacité,autre,False,False,False
se faire du mauvais sang,émotion,capacité,autre,émotion,False,False,True
haut la main,autre,comportement,social,émotion,False,False,False
être la bête noire de quelqu’un,autre,cognition,social,autre,False,False,True
faire contre mauvaise fortune bon cœur,morale,émotion,morale,autre,False,True,False
partir les pieds devant,autre,autre,émotion,autre,True,False,True
avoir la dent dure,autre,alimentation,capacité,capacité,False,False,False
avoir les chevilles qui enflent,morale,autre,désir,émotion,False,False,False
ne pas attacher son chien avec des saucisses,morale,autre,autre,autre,False,False,False
couler corps et biens,problème,langage,comportement,autre,False,False,False
réchauffer le cœur de quelqu’un,émotion,émotion,émotion,autre,True,True,False
faire le gros dos,autre,autre,émotion,autre,True,False,True
être serrés comme des anchois,autre,autre,état_physique,autre,True,False,True
avoir quelqu’un sur les bras,autre,autre,langage,autre,True,False,True
donner un coup de pied dans la fourmilière,autre,comportement,autre,autre,False,True,True
une grenouille de bénitier,morale,autre,cognition,autre,False,False,False
bête comme une oie,cognition,autre,cognition,autre,False,True,False
lever le pied,temps_espace,comportement,comportement,autre,False,False,False
laisser la bride sur le cou de quelqu’un,autre,émotion,social,autre,False,False,True
tirer sa poudre aux moineaux,autre,autre,autre,autre,True,True,True
prendre son courage à deux mains,comportement,autre,comportement,autre,False,True,False
être à deux doigts de,problème,capacité,capacité,émotion,False,False,False
l’oiseau s’est envolé,comportement,autre,autre,autre,False,False,False
reprendre du poil de la bête,état_physique,autre,autre,autre,False,False,False
avoir vu le loup,autre,désir,désir,autre,False,False,True
