expression,gold,pred_camembert,camembert_correct
tenir sa langue,langage,émotion,False
méchant comme une teigne,morale,autre,False
être bavard comme une pie,langage,cognition,False
ça fait une belle jambe,autre,autre,True
casser les couilles à quelqu’un,émotion,autre,False
un froid de loup,état_physique,autre,False
avoir le cœur bien accroché,morale,émotion,False
jeter le chat aux jambes de quelqu’un,problème,autre,False
rire à s’en tenir les côtes,autre,émotion,False
une taille de guêpe,apparence,autre,False
faire un appel du pied à quelqu’un,langage,autre,False
attaquer bille en tête,comportement,autre,False
faire une queue de poisson,autre,autre,True
un miroir aux alouettes,apparence,autre,False
avoir un petit vélo dans la tête,désir,cognition,False
se rincer l’œil,désir,autre,False
une poule mouillée,morale,autre,False
un cheval de Troie,autre,autre,True
entre chien et loup,temps_espace,autre,False
ne pas en croire ses yeux,cognition,autre,False
le faire à l’estomac,autre,émotion,False
faire l’âne pour avoir du son,autre,autre,True
tirer dans les jambes,autre,autre,True
donner un coup de main,social,autre,False
être mal dans sa peau,émotion,autre,False
talon d’Achille,autre,autre,True
les yeux fermés,cognition,émotion,False
faire les yeux doux à,autre,autre,True
renvoyer dos à dos,social,autre,False
un coup de cœur,désir,émotion,False
courir comme un lapin,comportement,autre,False
rester en travers de la gorge,émotion,émotion,True
venir les mains dans les poches,comportement,émotion,False
du coin de l’œil,cognition,autre,False
s’entendre comme chien et chat,social,autre,False
s’en donner à cœur joie,émotion,autre,False
manger comme un cochon,désir,autre,False
une faim de loup,état_physique,émotion,False
une tête de cochon,autre,autre,True
secouer les puces à quelqu’un,langage,autre,False
bien en chair,apparence,autre,False
de pied ferme,comportement,autre,False
croquer à belles dents,désir,émotion,False
avoir l’âme chevillée au corps,comportement,émotion,False
se voiler la face,cognition,autre,False
glacer le sang à quelqu’un,émotion,autre,False
en chair et en os,autre,autre,True
rire comme une baleine,quantité_valeur,émotion,False
avoir un chat dans la gorge,capacité,émotion,False
écrire comme un chat,capacité,cognition,False
marcher en canard,comportement,autre,False
se faire du mauvais sang,émotion,émotion,True
haut la main,autre,émotion,False
être la bête noire de quelqu’un,autre,autre,True
faire contre mauvaise fortune bon cœur,morale,autre,False
partir les pieds devant,autre,autre,True
avoir la dent dure,autre,capacité,False
avoir les chevilles qui enflent,morale,émotion,False
ne pas attacher son chien avec des saucisses,morale,autre,False
couler corps et biens,problème,autre,False
réchauffer le cœur de quelqu’un,émotion,autre,False
faire le gros dos,autre,autre,True
être serrés comme des anchois,autre,autre,True
avoir quelqu’un sur les bras,autre,autre,True
donner un coup de pied dans la fourmilière,autre,autre,True
une grenouille de bénitier,morale,autre,False
bête comme une oie,cognition,autre,False
lever le pied,temps_espace,autre,False
laisser la bride sur le cou de quelqu’un,autre,autre,True
tirer sa poudre aux moineaux,autre,autre,True
prendre son courage à deux mains,comportement,autre,False
être à deux doigts de,problème,émotion,False
l’oiseau s’est envolé,comportement,autre,False
reprendre du poil de la bête,état_physique,autre,False
avoir vu le loup,autre,autre,True
